url,file_path,include,found_links_count,definite_links,probable_links,timestamp,contains_policy,policy_title,policy_content_path,extraction_reasoning
https://medicine.yale.edu/diagnosticradiology/facintranet/policies/,20250409192836924367.md,True,61,"[""https://medicine.yale.edu/diagnosticradiology/quality-safety/"", ""https://medicine.yale.edu/myysm/policies/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/coi/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/grandroundsexpenses/"", ""https://files-profile.medicine.yale.edu/documents/cba873d8-f1ac-4003-a2fb-9b9745988403""]",[],20250409192836924367,False,,,"The content is a navigational landing page for policies with links and menus, not a substantive policy document."
https://medicine.yale.edu/diagnosticradiology/facintranet/policies/coi/,20250409192856529512.md,True,59,"[""https://your.yale.edu/research-support/conflict-interest-office/policies-procedures-guidance"", ""https://provost.yale.edu/""]",[],20250409192856529512,True,YDR Conflict of Interest Policy,/Users/pouria/Documents/Coding/YDR Policy Scraping/test_data/processed/scraped_policies/YDR_Conflict_of_Interest_Policy_20250409192856529512/content.md,"The content includes detailed policy guidelines on managing external clinical, consulting, and educational activities, with a clear title ('YDR Conflict of Interest Policy'), making it a substantive policy document."
https://your.yale.edu/research-support/conflict-interest-office/policies-procedures-guidance,20250409192912567168.md,False,63,[],[],20250409192912567168,True,Yale University Policy on Conflict of Interest,/Users/pouria/Documents/Coding/YDR Policy Scraping/test_data/processed/scraped_policies/Yale_University_Policy_on_Conflict_of_Interest_20250409192912567168/content.md,"The document contains substantive policy text and guidelines, including a clearly marked section titled 'Yale University Policy on Conflict of Interest', which establishes it as official policy content."
https://medicine.yale.edu/diagnosticradiology/facintranet/policies/grandroundsexpenses/,20250409192920823251.md,True,59,"[""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/contrast/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/coi/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/timeaway/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/grandroundsexpenses/""]","[""https://medicine.yale.edu/diagnosticradiology/facintranet/sops/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/sops/outsidereads/""]",20250409192920823251,True,Grand Rounds Allowable Expenses,/Users/pouria/Documents/Coding/YDR Policy Scraping/test_data/processed/scraped_policies/Grand_Rounds_Allowable_Expenses_20250409192920823251/content.md,"The markdown content contains substantive policy text regarding allowable expenses for Grand Rounds, including details on hotel arrangements, transportation reimbursements, honoraria, and meeting itineraries. The official title of the policy is clearly listed as 'Grand Rounds Allowable Expenses.'"
https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/contrast/,20250409192959633107.md,True,71,"[""https://files-profile.medicine.yale.edu/documents/6e6c8a17-d066-48e2-b62f-1ccfd56feca5"", ""https://files-profile.medicine.yale.edu/documents/09c71c44-be7e-494d-813b-441704ea912d"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/premed/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/oral/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/kidney/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/nephropathy%20/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/glucophage/"", ""https://medicine.yale.edu/diagnosticradiology/patientcare/policies/gadolinium/"", ""https://medicine.yale.edu/diagnosticradiology/patientcare/policies/powerinjection/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/breastfeeding/"", ""https://medicine.yale.edu/diagnosticradiology/patientcare/policies/myastheniagravis/"", ""https://medicine.yale.edu/diagnosticradiology/patientcare/policies/intraosseousneedlecontrastinjection/"", ""https://medicine.yale.edu/diagnosticradiology/patientcare/policies/pregnantpatientpolicy/"", ""https://medicine.yale.edu/diagnosticradiology/patientcare/policies/oralcontrastct-ed/"", ""https://medicine.yale.edu/diagnosticradiology/patientcare/policies/suspectpeinpregnancypolicy/"", ""https://medicine.yale.edu/diagnosticradiology/patientcare/policies/insulinpumpctpolicy/"", ""https://medicine.yale.edu/diagnosticradiology/patientcare/policies/critguidelines/""]","[""https://medicine.yale.edu/diagnosticradiology/facintranet"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/development/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/sops/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/coi/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/timeaway/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/grandroundsexpenses/""]",20250409192959633107,False,,,"The content is primarily a navigational page with links to various contrast policy documents and guidelines, rather than containing substantive policy text itself."
https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/,20250409193100388673.md,True,55,"[""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/contrast/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/coi/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/timeaway/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/grandroundsexpenses/"", ""https://medicine.yale.edu/diagnosticradiology/patientcare/policies/""]","[""https://medicine.yale.edu/diagnosticradiology/facintranet/sops/""]",20250409193100388673,False,,,"The content is primarily a navigation page with menus and links related to clinical guidelines and policies, without containing substantive policy text or details."
https://medicine.yale.edu/diagnosticradiology/facintranet/policies/timeaway/,20250409193128387433.md,True,59,"[""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/contrast/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/coi/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/timeaway/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/grandroundsexpenses/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/sops/"", ""https://medicine.yale.edu/oapd/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/SOPs/SOP_Parental_Leave_Oct_2018_332434_284_43076_v4.pdf""]",[],20250409193128387433,True,School of Medicine Sabbatical and Triennial Leave Policy,/Users/pouria/Documents/Coding/YDR Policy Scraping/test_data/processed/scraped_policies/School_of_Medicine_Sabbatical_and_Triennial_Leave_Policy_20250409193128387433/content.md,"The document contains substantive policy guidelines for faculty leave, specifically detailing sabbatical and triennial leaves. A clear title header 'School of Medicine Sabbatical and Triennial Leave Policy' is present, indicating actual policy text rather than mere navigation or placeholders."
https://medicine.yale.edu/myysm/policies/,20250409193205919556.md,False,229,[],[],20250409193205919556,False,,,"The document is a navigation and landing page for Yale policies and procedures, containing links and descriptive text rather than any substantive policy rules or guidelines."
https://medicine.yale.edu/diagnosticradiology/quality-safety/,20250409193214294730.md,True,293,"[""https://medicine.yale.edu/diagnosticradiology/education/residency/wellbeing-policy/"", ""https://medicine.yale.edu/diagnosticradiology/people/voluntaryfac/apptguidelines/"", ""https://medicine.yale.edu/diagnosticradiology/people/voluntaryfac/guideclarify/"", ""https://medicine.yale.edu/diagnosticradiology/people/voluntaryfac/appprocess/""]",[],20250409193214294730,False,,,The markdown content is a navigation and index page with links to various quality and safety policies rather than a substantive standalone policy text.
https://medicine.yale.edu/diagnosticradiology/people/voluntaryfac/apptguidelines/,20250409193232742762.md,True,251,"[""https://medicine.yale.edu/diagnosticradiology/education/residency/wellbeing-policy/"", ""https://medicine.yale.edu/diagnosticradiology/people/voluntaryfac/guideclarify/""]","[""https://medicine.yale.edu/diagnosticradiology/people/voluntaryfac/appprocess/""]",20250409193232742762,True,Guidelines for Appointment,/Users/pouria/Documents/Coding/YDR Policy Scraping/test_data/processed/scraped_policies/Guidelines_for_Appointment_20250409193232742762/content.md,"The document contains substantive policy text outlining guidelines for appointment and promotion for voluntary faculty, including specific service points, evaluation methods, and appointment requirements."
